7.204386017705937117e-01,-2.774644062096148223e-01,-7.525634809964597549e-01,-7.020085480473472472e-01,5.190317789211681410e-01,7.698649671325413779e-02,5.663517929295088793e-01,4.928160015315446452e-01,-1.998960688507629424e-01,2.088095793897234431e-01,5.283059966077821024e-01,-5.057540567862355285e-01
9.163569575945836876e-01,9.627745260219808809e-01,-2.776939593108109228e-01,-1.466417986370505133e+00,8.397100737320016828e-01,9.269347879568499149e-01,7.711393503771431235e-02,2.150381710750926878e+00,8.822451355150697783e-01,-2.673566700546332053e-01,4.072154166398123665e-01,-1.343762324552451703e+00
9.512465278098144461e-01,-4.159682463573055600e-01,-8.552834839142778867e-01,-3.917240717387536209e-01,9.048699566702280705e-01,1.730295819775720390e-01,7.315098378565448867e-01,1.534477483795881891e-01,-3.956883500265244158e-01,3.557707709421889519e-01,3.350351288098077362e-01,-3.726261631010120423e-01
9.740589391043887879e-01,5.661498928717747514e-01,-6.380559367601953413e-01,-1.236273209240952298e+00,9.487908168491674399e-01,3.205257011987220350e-01,4.071153784349303972e-01,1.528371447886923473e+00,5.514633640247442736e-01,-3.612353002429845028e-01,7.888114606137688334e-01,-1.204202970636420122e+00
1.061282864642466350e+00,8.880139304877157080e-01,-4.006211759173804454e-01,-4.684389974486048991e-01,1.126321318783719549e+00,7.885687407402416360e-01,1.604973265934246940e-01,2.194350943306540569e-01,9.424339679904188971e-01,-3.557571850630035781e-01,1.876665820034188747e-01,-4.971462811225003664e-01
-8.683787495691593916e-01,-1.290273737289604483e+00,8.134955798817274930e-01,1.063804652666900274e+00,7.540816527032968564e-01,1.664806317139283287e+00,6.617750584871080477e-01,1.131680339035744387e+00,1.120446294589472869e+00,-1.049631982122570584e+00,8.654003828021397116e-01,-9.237853540687367415e-01
5.513583768813972164e-01,3.229812189761127605e-01,9.950736287920282364e-02,8.268103285989674145e-01,3.039960597572888279e-01,1.043168678112957048e-01,9.901715267173351320e-03,6.836153194779325259e-01,1.780784006578446654e-01,3.213900935982332008e-02,8.227371540017038021e-02,4.558688007651013341e-01
1.423597632262173951e+00,1.804814917828964083e+00,-8.199208599589581370e-01,6.445575435732400771e-02,2.026630218582468057e+00,3.257356887617970376e+00,6.722702165958374110e-01,4.154544269771692430e-03,2.569330243692763194e+00,-1.479805399493080653e+00,-5.284861754196046313e-02,9.175905928875875694e-02
-8.321472728071886982e-01,-6.638586420761845019e-01,-7.626670878408258192e-01,9.418827171637442763e-01,6.924690836404416849e-01,4.407082966592356654e-01,5.816610868756059149e-01,8.871430528917578773e-01,5.524281585331805022e-01,5.063031372902087046e-01,-7.183429489868770057e-01,-7.837851343920344549e-01
-1.602401630635751362e+00,-1.420908041065267247e+00,2.468803167885225580e+00,1.132300122050695856e+00,2.567690985864115039e+00,2.018979661163935013e+00,6.094989081760124883e+00,1.282103566396020744e+00,2.276865361986435410e+00,-3.507942273055522087e+00,2.795426128315585679e+00,-1.814399561943095263e+00
-8.173863007930524116e-01,-1.062844136137998552e+00,1.943415611977688640e+00,-6.650209945800977795e-01,6.681203647241503729e-01,1.129637657722928346e+00,3.776864240878614165e+00,4.422529232323024195e-01,8.687542367574260238e-01,-2.065547887269526317e+00,-1.292412183159891814e+00,5.435790507095427104e-01
-5.006963557624934946e-01,-1.081731023430865024e+00,1.268157887878605727e+00,-1.355455325968756064e+00,2.506968406738414590e-01,1.170142007052786592e+00,1.608224428588726385e+00,1.837259140697066861e+00,5.416187813470665358e-01,-1.371805729926848461e+00,-1.718931363294344816e+00,6.786715421114188906e-01
-1.537990116392248030e+00,-9.951661233385586947e-01,5.575375398242222724e-01,1.418556347610125945e-01,2.365413598120240657e+00,9.903556130406954150e-01,3.108481083132462186e-01,2.012302111344980646e-02,1.530555661863092221e+00,-5.548424721225885259e-01,7.908984161485839437e-02,-2.181725642169859980e-01
-6.509898889973348979e-01,-7.944929458518471543e-01,1.402872645803621587e+00,1.091202840420417930e+00,4.237878355767624172e-01,6.312190410083461378e-01,1.968051660344053433e+00,1.190723638941588058e+00,5.172068746292596275e-01,-1.114572421019494275e+00,1.530818615849018682e+00,-7.103620159588643901e-01
1.565839726216577299e+00,1.575811409402952723e+00,-5.709854320862547267e-02,-2.522618124268631412e+00,2.451854048198005565e+00,2.483181598004520207e+00,3.260243636547270098e-03,6.363602200888588634e+00,2.467468105868478201e+00,-8.997653584843949559e-02,1.440378199674141879e-01,-3.950015673053769660e+00
1.541540390464588850e-01,-2.680209625631815862e-01,-2.002329735039272973e-01,-1.020430727101329441e-02,2.376346775433716904e-02,7.183523637329439215e-02,4.009324367822444946e-02,1.041278868812547839e-04,-4.131651392823419006e-02,5.366663429541063124e-02,2.043238787422737429e-03,-1.573035181497847755e-03
8.814673873793523740e-01,-3.530119553810826538e-01,3.739886821513984660e-01,-1.199285655773702830e+00,7.769847550133812675e-01,1.246174406419754965e-01,1.398675343773397584e-01,1.438286084144560384e+00,-3.111685260234394179e-01,-1.320224759766593647e-01,-4.485192619258828173e-01,-1.057131193716379203e+00
1.109591500325094238e+00,1.087113200700021487e+00,-2.894815006292572601e-01,-1.610258472076475655e+00,1.231193297593693670e+00,1.181815111136245156e+00,8.379953920656667277e-02,2.592932346894065709e+00,1.206251567387952139e+00,-3.146991606925171325e-01,4.661400388976731368e-01,-1.786729113942530534e+00
3.728848061650227308e-01,7.007189648334517518e-01,-2.019169079780074594e-01,7.836581828871765909e-01,1.390430786687265607e-01,4.910070676772642084e-01,4.077043772739913363e-02,6.141201476060315079e-01,2.612874553780770159e-01,-1.414870067407207332e-01,-1.582338372002425886e-01,2.922142296255187954e-01
8.210815927760679589e-01,8.793574404784850751e-01,8.101277109336054716e-01,-1.495871038205537129e+00,6.741749819956847078e-01,7.732695081248723845e-01,6.563069080225234497e-01,2.237630162942111589e+00,7.220242078475609393e-01,7.123918303472693836e-01,-1.211846580033327792e+00,-1.228232174637392760e+00
7.016519101162383976e-01,-4.049508954364670066e-01,-1.215645461363662250e+00,-6.006352533593296572e-01,4.923154029697658918e-01,1.639852277147964277e-01,1.477793887734071276e+00,3.607627075780261428e-01,-2.841345692862782268e-01,4.922767181124920732e-01,7.301595196812824540e-01,-4.214368728027244604e-01
1.379314716219764980e+00,1.194138895359600605e+00,-6.818382330858201446e-01,-1.282165173728094798e+00,1.902509086380410830e+00,1.425967701410647104e+00,4.649033760975931906e-01,1.643947532721195426e+00,1.647093351579911102e+00,-8.142095544710431509e-01,8.742292365789378072e-01,-1.768509292747632689e+00
-1.211906825534511567e+00,-9.668357923992577652e-01,-2.261368769756495478e+00,1.599439223248180442e+00,1.468718153777136992e+00,9.347714494643006855e-01,5.113788712830006133e+00,2.558205828864742681e+00,1.171714895979728555e+00,2.186372266414455812e+00,-3.616921908577022560e+00,-1.938371311682087317e+00
-6.979566181332230723e-01,-1.224345396806655190e-01,1.803649050630508732e+00,-6.657059492739355600e-01,4.871434407959657764e-01,1.499021650681645924e-02,3.253149897840335480e+00,4.431644108987116693e-01,8.545399725821521686e-02,-2.208289412594157120e-01,-1.200699903407015379e+00,4.646338730264030215e-01
1.176692718137971631e-03,3.528854571898188963e-01,6.585736082679601866e-01,7.432458559507370000e-01,1.384605752918927997e-06,1.245281458960675047e-01,4.337191975070806560e-01,5.524144023879437038e-01,4.152377478120488252e-04,2.324010488467878333e-01,4.894821051836854564e-01,8.745719864834559975e-04
-1.678890303799911665e+00,-1.029792083375481226e+00,5.625893432464053046e-01,1.628892275083212882e+00,2.818672652193359607e+00,1.060471734982814107e+00,3.165067691344216616e-01,2.653290043825765387e+00,1.728907943709005579e+00,-5.793500518665594123e-01,9.163974352582077154e-01,-2.734731446571784463e+00
7.861920225608370894e-01,1.053274194300301003e+00,-1.469919566947106349e+00,4.603595673956619727e-01,6.180978963382998126e-01,1.109386528378948134e+00,2.160663533293968541e+00,2.119309312927210309e-01,8.280757691280897781e-01,-1.548228347562460749e+00,-6.766915359461886936e-01,3.619310193960274535e-01
1.618174081539423881e+00,1.159512935322678073e+00,-7.525634809964597549e-01,-1.643136297380697330e+00,2.618487358165958234e+00,1.344470247180612921e+00,5.663517929295088793e-01,2.699896891769947516e+00,1.876293779148856089e+00,-8.726070908668575044e-01,1.236564371708451571e+00,-2.658880568858099647e+00
1.404810940607818637e+00,1.212238829015263919e+00,-7.003615123005105803e-01,-1.458198530044449326e+00,1.973493778851424185e+00,1.469522978572298300e+00,4.905062479118582064e-01,2.126342953023792948e+00,1.702966369630253496e+00,-8.490054195585302610e-01,1.021266127736311979e+00,-2.048493248584681403e+00
4.426639465954848029e-01,1.061143730672329477e+00,-5.673306888495749378e-01,1.259016740410717095e+00,1.959513696154902285e-01,1.126026017145189240e+00,3.218641105105332079e-01,1.585123152634426935e+00,4.697300717244695667e-01,-6.020194036907404733e-01,-7.142788346103585706e-01,5.573213191399910560e-01
8.989121724869681973e-01,4.378764500077199640e-01,-3.212640038615305511e-03,2.198856333937050309e-02,8.080430938452408673e-01,1.917357854713632737e-01,1.032105601771415229e-05,4.834969177295084697e-04,3.936124709573208813e-01,-1.406739415261534310e-03,-7.064133897569034831e-05,1.976578724126084458e-02
1.153874416367502764e+00,1.374351278279038580e+00,-1.161759558193651953e+00,-4.300815345936792600e-01,1.331426168747445127e+00,1.888841436107227434e+00,1.349685271054309466e+00,1.849701263984541433e-01,1.585828779108157116e+00,-1.596665733856336589e+00,4.996513336168006414e-01,-4.962600797197215807e-01
3.500723948704488331e-01,1.159512935322678073e+00,-4.679785548798788275e-01,7.548900857459823754e-01,1.225506816503314500e-01,1.344470247180612921e+00,2.190039278274597545e-01,5.698590415575766066e-01,4.059134701516737831e-01,-5.426271878368332802e-01,-3.532723714205526222e-01,2.642661801810545219e-01
1.509479651253511578e+00,1.524659422984772306e+00,2.847401550260876268e-01,-2.219868149592255424e+00,2.278528817548422847e+00,2.324586356096258744e+00,8.107695588428041888e-02,4.927814601574143971e+00,2.301442374087434128e+00,4.341317604626693805e-01,-6.320856010523731028e-01,-3.350845800275295883e+00
1.086779089030520007e+00,1.266538629982257413e+00,-1.112925458445844118e+00,1.157643445722699393e+00,1.181088788354006880e+00,1.604120101237333618e+00,1.238603076056892238e+00,1.340138347424724374e+00,1.376447698514080553e+00,-1.409563085412375072e+00,-1.288370862547761897e+00,1.258102689364667404e+00
-1.048339244742947651e-01,-1.751604333732525165e-01,-1.348676284814597892e+00,1.772732760789183182e+00,1.099015172068213905e-02,3.068117741950563554e-02,1.818927721221306415e+00,3.142581441175239299e+00,1.836275564313629566e-02,2.362347225283531194e-01,-2.390842633790280836e+00,-1.858425323576812782e-01
5.204945263063851524e-01,1.151643398950649599e+00,-9.647392247283400613e-01,-2.835012301123568945e-01,2.709145519149082637e-01,1.326282518346605155e+00,9.307217717294385961e-01,8.037294747521953053e-02,5.994240854106936967e-01,-1.111035559867160183e+00,2.735047569481259266e-01,-1.475608384746086854e-01
6.909166577423213607e-01,1.101278366169671008e+00,8.000241040892200894e-01,4.863878457615039008e-01,4.773658279458200537e-01,1.212814039793340015e+00,6.400385671237592833e-01,2.365731365045165013e-01,7.608915679978734969e-01,8.810492382477310702e-01,3.891220005452329378e-01,3.360534647600259550e-01
5.849060405498887061e-01,-3.262555317161880963e-01,-1.522121535643036427e+00,1.377459065979847186e-01,3.421150762717480309e-01,1.064426719754126144e-01,2.316853969268315439e+00,1.897393478450072959e-02,-1.908288312636142181e-01,4.966005709478796271e-01,-2.096660108794667632e-01,8.056841283018202626e-02
5.485295458772403848e-02,5.087022773559713995e-01,6.619414772161014149e-01,1.056270151034682803e+00,3.008846627002915650e-03,2.587780069871516431e-01,4.381665192590344926e-01,1.115706631966831619e+00,2.790382291847889884e-02,3.367311369362066542e-01,6.991890241151724750e-01,5.793953862707386382e-02
4.064324698335141095e-01,-2.774644062096148223e-01,-7.458277431001965052e-01,-2.061013497086683355e-01,1.651873525349703553e-01,7.698649671325413779e-02,5.562590223779326770e-01,4.247776635173480114e-02,-1.127705439066631760e-01,2.069406518739531631e-01,1.537161045031204543e-01,-8.376628059811488947e-02
4.346125073150470253e-01,8.683400895576459666e-01,3.824083545217035751e-01,-8.431092149779660927e-01,1.888880315146718170e-01,7.540145111329805694e-01,1.462361496079969403e-01,7.108331483807622808e-01,3.773914635248210026e-01,3.320605048129681158e-01,-3.224120075818092679e-01,-3.664258098619948556e-01
-1.037458974458355998e+00,-1.031365990649886433e+00,6.282627877348426759e-01,5.432390853500540517e-01,1.076321123684183867e+00,1.063715806669221609e+00,3.947141304523559824e-01,2.951087038519633055e-01,1.069999902950857562e+00,-6.479688724606053052e-01,3.412969021685510751e-01,-5.635882643729623886e-01
3.406790490432711760e-01,3.292768480737354730e-01,-3.955693724951974133e-01,2.548731592442755045e-01,1.160622144570275655e-01,1.084232426773738683e-01,1.564751284562442557e-01,6.496032730315781656e-02,1.121777234737258849e-01,-1.302518361697239946e-01,-1.008200156681265808e-01,8.682994551799400051e-02
3.688590865248035922e-01,3.001595634972319404e-01,3.335742547738956287e-01,3.233686286280709754e-01,1.360570257119125548e-01,9.009576355884880983e-02,1.112717834479598350e-01,1.045672699807992795e-01,1.107165824032727564e-01,1.001255027068469472e-01,1.078674493118653849e-01,1.192774569665287082e-01
1.057003854531560379e-02,-3.632423526647191037e-01,-9.226408628767761577e-01,-1.979367298474470072e-02,1.117257148494576010e-04,1.319450067694001583e-01,8.512661618500020344e-01,3.917894902270121680e-04,-3.839485668957204854e-03,3.351422376959666827e-01,1.826245152214558271e-02,-2.092198864021236476e-04
-1.368909891503051313e+00,-9.747053287712857950e-01,2.704553994253960258e+00,1.217919458780440056e+00,1.873914291054895820e+00,9.500504779351403029e-01,7.314612307835050231e+00,1.483327808076039922e+00,1.334283765855746706e+00,-2.636143190149000670e+00,3.293928936924260586e+00,-1.667221994178587074e+00
-8.885073477702543077e-01,-9.007316868742237803e-01,1.904398244785746319e-01,8.864013869628697417e-01,7.894453070417316587e-01,8.113175717392847597e-01,3.626732674743031459e-02,7.857074188096991874e-01,8.003067221572437440e-01,-1.715351843506176255e-01,1.688061245507740393e-01,-7.875741453902542766e-01
-1.371593704596530516e+00,-1.015626917905831039e+00,2.552999891588353165e+00,7.953024126824218554e-01,1.881269290488834622e+00,1.031498036374897564e+00,6.517808446450143123e+00,6.325059276184812340e-01,1.393027486818415150e+00,-2.592895411307799769e+00,2.030406973358178657e+00,-1.090831782485641721e+00
-5.235087670570677254e-01,-1.173804598983591463e+00,1.887558900045136212e-01,2.041865119002672091e-01,2.740614291856112161e-01,1.377817236595029859e+00,3.562878601139604640e-02,4.169213164199796207e-02,6.144969983798157509e-01,-2.215625317725390120e-01,3.854140678065214737e-02,-1.068934290945921795e-01
-1.049536133379012970e+00,-1.263517313624709537e+00,1.699457365013611401e-02,8.233855551297778463e-01,1.101526095268169358e+00,1.596476001829402636e+00,2.888155335499007046e-04,6.779637723963723994e-01,1.326107075799115353e+00,-2.147293804461725825e-02,1.399308645911121959e-02,-8.641728918110391788e-01
7.097033493966766748e-01,1.053274194300301003e+00,-7.407759396780134731e-01,-2.972003239891162218e-01,5.036788441448613041e-01,1.109386528378948134e+00,5.487489928058438826e-01,8.832803257923564633e-02,7.475122235280096117e-01,-7.802401810214080191e-01,2.201588492756476056e-01,-2.109240653768532647e-01
3.875007602684850394e-02,8.777835332040786476e-01,7.478221353932901216e-01,-2.992551880706301182e-01,1.501568392086539234e-03,7.705039311642358779e-01,5.592379461841803234e-01,8.955366758718820430e-02,3.401417864677374475e-02,6.564259562137411130e-01,-2.237896537704992528e-01,-1.159616128916576491e-02
4.681601709835384595e-01,4.693545954958319721e-01,8.842208277923478965e-01,4.952922567813979882e-01,2.191739456953359644e-01,2.202937363130560433e-01,7.818464723017849449e-01,2.453144196276102751e-01,2.197331276792382215e-01,4.150131089574671250e-01,4.379477292903878882e-01,2.318761076216019068e-01
2.735837217062883631e-01,-5.395199673981434518e-01,-9.596874213061570291e-01,2.665173890395208800e-01,7.484805278266383477e-02,2.910817952212937931e-01,9.209999466132613444e-01,7.103151866044332685e-02,-1.476038806156394489e-01,5.177705262555062360e-01,-2.557733858205876176e-01,7.291481919287487456e-02
